59 , 91.00 , 125.00 , 0.00 , 1
60 , 90.50 , 125.00 , 0.00 , 1
61 , 91.00 , 125.00 , 0.00 , 1
62 , 90.75 , 125.00 , 0.00 , 1
63 , 90.00 , 125.00 , 0.00 , 1
64 , 90.00 , 125.00 , 0.00 , 1
65 , 89.25 , 125.00 , 0.00 , 1
66 , 88.50 , 125.00 , 0.00 , 1
67 , 87.25 , 125.00 , 0.00 , 1
68 , 87.00 , 125.00 , 0.00 , 1
69 , 86.00 , 125.00 , 0.00 , 1
70 , 85.25 , 125.00 , 0.00 , 1
71 , 84.25 , 125.00 , 0.00 , 1
72 , 83.25 , 125.00 , 0.00 , 1
73 , 81.75 , 125.00 , 0.00 , 1
74 , 81.50 , 125.00 , 0.00 , 1
75 , 80.75 , 125.00 , 0.00 , 1
76 , 79.50 , 125.00 , 0.00 , 1
77 , 78.75 , 125.00 , 0.00 , 1
78 , 78.00 , 125.00 , 0.00 , 1
79 , 77.25 , 125.00 , 0.00 , 1
80 , 76.25 , 125.00 , 0.00 , 1
81 , 75.50 , 125.00 , 0.00 , 1
82 , 75.25 , 125.00 , 0.00 , 1
83 , 74.25 , 125.00 , 0.00 , 1
84 , 73.00 , 125.00 , 0.00 , 1
85 , 72.75 , 125.00 , 0.00 , 1
86 , 72.00 , 125.00 , 0.00 , 1
87 , 71.00 , 125.00 , 0.00 , 1
88 , 70.00 , 125.00 , 0.00 , 1
89 , 69.25 , 125.00 , 0.00 , 1
90 , 68.00 , 125.00 , 0.00 , 1
91 , 68.00 , 125.00 , 0.00 , 1
92 , 67.50 , 125.00 , 0.00 , 1
93 , 66.25 , 125.00 , 0.00 , 1
94 , 66.00 , 125.00 , 0.00 , 1
95 , 64.75 , 125.00 , 0.00 , 1
96 , 63.75 , 125.00 , 0.00 , 1
97 , 63.75 , 125.00 , 0.00 , 1
98 , 63.25 , 125.00 , 0.00 , 1
99 , 62.50 , 125.00 , 0.00 , 1
100 , 61.75 , 125.00 , 0.00 , 1
101 , 61.25 , 125.00 , 0.00 , 1
102 , 60.25 , 125.00 , 0.00 , 1
103 , 59.50 , 125.00 , 0.00 , 1
104 , 59.25 , 125.00 , 0.00 , 1
105 , 58.75 , 125.00 , 0.00 , 1
106 , 58.50 , 125.00 , 0.00 , 1
107 , 57.75 , 125.00 , 0.00 , 1
108 , 57.25 , 125.00 , 0.00 , 1
109 , 57.00 , 125.00 , 0.00 , 1
110 , 56.50 , 125.00 , 0.00 , 1
111 , 56.25 , 125.00 , 0.00 , 1
112 , 56.25 , 125.00 , 0.00 , 1
113 , 55.25 , 125.00 , 0.00 , 1
114 , 54.50 , 125.00 , 0.00 , 1
115 , 54.50 , 125.00 , 0.00 , 1
116 , 54.00 , 125.00 , 0.00 , 1
117 , 54.00 , 125.00 , 0.00 , 1
118 , 53.25 , 125.00 , 0.00 , 1
119 , 53.50 , 125.00 , 0.00 , 1
120 , 52.75 , 125.00 , 0.00 , 1
121 , 52.50 , 125.00 , 0.00 , 1
122 , 51.75 , 125.00 , 0.00 , 1
Annealing DNA Now
123 , 51.50 , 125.00 , 40.00 , 1
124 , 51.25 , 125.00 , 42.00 , 1
125 , 50.50 , 125.00 , 44.50 , 1
126 , 50.25 , 125.00 , 58.50 , 1
127 , 49.75 , 125.00 , 63.00 , 1
128 , 50.00 , 125.00 , 73.50 , 1
129 , 49.75 , 125.00 , 68.50 , 1
130 , 50.25 , 125.00 , 74.00 , 1
131 , 50.50 , 125.00 , 63.50 , 1
132 , 50.25 , 125.00 , 57.50 , 1
Going to Extension Temperature
133 , 50.00 , 150.00 , 57.50 , 1
134 , 50.50 , 150.00 , 57.50 , 1
135 , 51.00 , 150.00 , 57.50 , 1
136 , 51.50 , 150.00 , 57.50 , 1
137 , 52.50 , 150.00 , 57.50 , 1
138 , 53.00 , 150.00 , 57.50 , 1
139 , 53.50 , 150.00 , 57.50 , 1
140 , 54.25 , 150.00 , 57.50 , 1
141 , 55.25 , 150.00 , 57.50 , 1
142 , 56.00 , 150.00 , 57.50 , 1
143 , 57.00 , 150.00 , 57.50 , 1
144 , 57.75 , 150.00 , 57.50 , 1
145 , 58.00 , 150.00 , 57.50 , 1
146 , 58.75 , 150.00 , 57.50 , 1
147 , 60.25 , 150.00 , 57.50 , 1
148 , 60.50 , 150.00 , 57.50 , 1
149 , 61.50 , 150.00 , 57.50 , 1
150 , 62.25 , 150.00 , 57.50 , 1
151 , 63.25 , 150.00 , 57.50 , 1
152 , 64.00 , 150.00 , 57.50 , 1
153 , 64.50 , 150.00 , 57.50 , 1
154 , 65.75 , 150.00 , 57.50 , 1
155 , 66.50 , 150.00 , 57.50 , 1
156 , 66.75 , 150.00 , 57.50 , 1
157 , 67.75 , 150.00 , 57.50 , 1
Extending DNA Now
158 , 67.75 , 150.00 , 57.50 , 1
159 , 69.00 , 150.00 , 57.50 , 1
160 , 69.50 , 150.00 , 57.50 , 1
161 , 70.00 , 139.00 , 57.50 , 1
162 , 70.50 , 127.00 , 57.50 , 1
163 , 71.00 , 114.00 , 57.50 , 1
164 , 71.75 , 100.00 , 57.50 , 1
165 , 71.50 , 79.50 , 57.50 , 1
166 , 72.00 , 79.50 , 57.50 , 1
167 , 72.25 , 63.50 , 57.50 , 1
168 , 72.25 , 52.00 , 57.50 , 1
169 , 72.25 , 45.50 , 57.50 , 1
170 , 72.25 , 39.00 , 57.50 , 1
171 , 72.25 , 32.50 , 57.50 , 1
172 , 72.25 , 26.00 , 57.50 , 1
173 , 72.00 , 19.50 , 57.50 , 1
174 , 71.75 , 18.50 , 57.50 , 1
175 , 71.50 , 18.00 , 57.50 , 1
176 , 71.25 , 18.00 , 57.50 , 1
177 , 70.25 , 18.50 , 57.50 , 1
178 , 70.00 , 18.50 , 57.50 , 1
Going to Denaturing Temperature
179 , 70.00 , 150.00 , 57.50 , 2
180 , 70.75 , 150.00 , 57.50 , 2
181 , 70.50 , 150.00 , 57.50 , 2
182 , 70.75 , 150.00 , 57.50 , 2
183 , 71.00 , 150.00 , 57.50 , 2
184 , 70.75 , 150.00 , 57.50 , 2
185 , 70.50 , 150.00 , 57.50 , 2
186 , 71.50 , 150.00 , 57.50 , 2
187 , 72.25 , 150.00 , 57.50 , 2
188 , 72.50 , 150.00 , 57.50 , 2
189 , 73.00 , 150.00 , 57.50 , 2
190 , 73.50 , 150.00 , 57.50 , 2
191 , 74.00 , 150.00 , 57.50 , 2
192 , 74.75 , 150.00 , 57.50 , 2
193 , 75.25 , 150.00 , 57.50 , 2
194 , 75.50 , 150.00 , 57.50 , 2
195 , 76.50 , 150.00 , 57.50 , 2
196 , 77.00 , 150.00 , 57.50 , 2
197 , 77.75 , 150.00 , 57.50 , 2
198 , 77.75 , 150.00 , 57.50 , 2
199 , 78.50 , 150.00 , 57.50 , 2
200 , 79.00 , 150.00 , 57.50 , 2
201 , 79.50 , 150.00 , 57.50 , 2
202 , 79.75 , 150.00 , 57.50 , 2
203 , 80.25 , 150.00 , 57.50 , 2
204 , 80.00 , 150.00 , 57.50 , 2
205 , 81.00 , 150.00 , 57.50 , 2
206 , 81.50 , 150.00 , 57.50 , 2
207 , 81.75 , 150.00 , 57.50 , 2
208 , 82.25 , 150.00 , 57.50 , 2
209 , 82.75 , 150.00 , 57.50 , 2
210 , 83.00 , 150.00 , 57.50 , 2
211 , 83.00 , 150.00 , 57.50 , 2
212 , 83.50 , 150.00 , 57.50 , 2
213 , 83.75 , 150.00 , 57.50 , 2
214 , 84.75 , 150.00 , 57.50 , 2
215 , 84.25 , 150.00 , 57.50 , 2
216 , 85.00 , 150.00 , 57.50 , 2
217 , 84.75 , 150.00 , 57.50 , 2
218 , 86.00 , 150.00 , 57.50 , 2
219 , 86.50 , 150.00 , 57.50 , 2
220 , 86.25 , 150.00 , 57.50 , 2
221 , 86.25 , 150.00 , 57.50 , 2
222 , 87.25 , 150.00 , 57.50 , 2
223 , 87.00 , 150.00 , 57.50 , 2
224 , 87.50 , 150.00 , 57.50 , 2
225 , 87.50 , 150.00 , 57.50 , 2
226 , 88.25 , 150.00 , 57.50 , 2
227 , 88.00 , 150.00 , 57.50 , 2
228 , 88.75 , 150.00 , 57.50 , 2
229 , 89.00 , 150.00 , 57.50 , 2
230 , 89.25 , 150.00 , 57.50 , 2
231 , 89.50 , 150.00 , 57.50 , 2
232 , 89.50 , 150.00 , 57.50 , 2
233 , 90.00 , 150.00 , 57.50 , 2
234 , 90.25 , 150.00 , 57.50 , 2
235 , 90.25 , 150.00 , 57.50 , 2
236 , 91.00 , 150.00 , 57.50 , 2
237 , 91.00 , 150.00 , 57.50 , 2
238 , 91.25 , 150.00 , 57.50 , 2
239 , 91.50 , 150.00 , 57.50 , 2
240 , 91.50 , 150.00 , 57.50 , 2
241 , 91.75 , 150.00 , 57.50 , 2
242 , 92.00 , 150.00 , 57.50 , 2
Denaturing DNA Now
243 , 91.75 , 150.00 , 57.50 , 2
244 , 92.75 , 150.00 , 57.50 , 2
245 , 92.75 , 133.50 , 57.50 , 2
246 , 92.75 , 132.00 , 57.50 , 2
247 , 92.50 , 130.50 , 57.50 , 2
Going to Annealing Temperature
248 , 92.75 , 130.50 , 57.50 , 2
249 , 92.25 , 130.50 , 57.50 , 2
250 , 91.75 , 130.50 , 57.50 , 2
251 , 91.50 , 130.50 , 57.50 , 2
252 , 90.75 , 130.50 , 57.50 , 2
253 , 90.00 , 130.50 , 57.50 , 2
254 , 89.25 , 130.50 , 57.50 , 2
255 , 88.00 , 130.50 , 57.50 , 2
256 , 87.25 , 130.50 , 57.50 , 2
257 , 85.75 , 130.50 , 57.50 , 2
258 , 84.75 , 130.50 , 57.50 , 2
259 , 83.50 , 130.50 , 57.50 , 2
260 , 82.75 , 130.50 , 57.50 , 2
261 , 81.50 , 130.50 , 57.50 , 2
262 , 80.75 , 130.50 , 57.50 , 2
263 , 79.25 , 130.50 , 57.50 , 2
264 , 78.25 , 130.50 , 57.50 , 2
265 , 77.00 , 130.50 , 57.50 , 2
266 , 76.25 , 130.50 , 57.50 , 2
267 , 75.25 , 130.50 , 57.50 , 2
268 , 74.00 , 130.50 , 57.50 , 2
269 , 73.50 , 130.50 , 57.50 , 2
270 , 72.00 , 130.50 , 57.50 , 2
271 , 70.75 , 130.50 , 57.50 , 2
272 , 70.50 , 130.50 , 57.50 , 2
273 , 69.50 , 130.50 , 57.50 , 2
274 , 68.75 , 130.50 , 57.50 , 2
275 , 67.50 , 130.50 , 57.50 , 2
276 , 67.50 , 130.50 , 57.50 , 2
277 , 66.25 , 130.50 , 57.50 , 2
278 , 65.50 , 130.50 , 57.50 , 2
279 , 64.50 , 130.50 , 57.50 , 2
280 , 63.75 , 130.50 , 57.50 , 2
281 , 63.00 , 130.50 , 57.50 , 2
282 , 62.50 , 130.50 , 57.50 , 2
283 , 61.50 , 130.50 , 57.50 , 2
284 , 61.00 , 130.50 , 57.50 , 2
285 , 60.00 , 130.50 , 57.50 , 2
286 , 59.50 , 130.50 , 57.50 , 2
287 , 58.75 , 130.50 , 57.50 , 2
288 , 58.25 , 130.50 , 57.50 , 2
289 , 57.00 , 130.50 , 57.50 , 2
290 , 56.50 , 130.50 , 57.50 , 2
291 , 56.00 , 130.50 , 57.50 , 2
292 , 55.25 , 130.50 , 57.50 , 2
293 , 54.75 , 130.50 , 57.50 , 2
294 , 53.50 , 130.50 , 57.50 , 2
295 , 53.75 , 130.50 , 57.50 , 2
296 , 53.25 , 130.50 , 57.50 , 2
297 , 52.75 , 130.50 , 57.50 , 2
298 , 52.25 , 130.50 , 57.50 , 2
299 , 51.25 , 130.50 , 57.50 , 2
Annealing DNA Now
300 , 51.00 , 130.50 , 50.00 , 2
301 , 50.50 , 130.50 , 53.00 , 2
302 , 50.50 , 130.50 , 62.00 , 2
303 , 50.25 , 130.50 , 61.00 , 2
304 , 49.75 , 130.50 , 65.50 , 2
305 , 49.25 , 130.50 , 75.00 , 2
306 , 49.75 , 130.50 , 75.00 , 2
307 , 50.00 , 130.50 , 75.00 , 2
308 , 50.50 , 130.50 , 73.00 , 2
309 , 50.50 , 130.50 , 62.00 , 2
Going to Extension Temperature
310 , 50.50 , 150.00 , 62.00 , 2
311 , 50.25 , 150.00 , 62.00 , 2
312 , 50.25 , 150.00 , 62.00 , 2
313 , 50.75 , 150.00 , 62.00 , 2
314 , 51.25 , 150.00 , 62.00 , 2
315 , 51.75 , 150.00 , 62.00 , 2
316 , 52.00 , 150.00 , 62.00 , 2
317 , 52.25 , 150.00 , 62.00 , 2
318 , 53.25 , 150.00 , 62.00 , 2
319 , 54.00 , 150.00 , 62.00 , 2
320 , 54.50 , 150.00 , 62.00 , 2
321 , 55.75 , 150.00 , 62.00 , 2
322 , 56.50 , 150.00 , 62.00 , 2
323 , 57.50 , 150.00 , 62.00 , 2
324 , 58.25 , 150.00 , 62.00 , 2
325 , 58.75 , 150.00 , 62.00 , 2
326 , 59.50 , 150.00 , 62.00 , 2
327 , 60.00 , 150.00 , 62.00 , 2
328 , 60.75 , 150.00 , 62.00 , 2
329 , 62.00 , 150.00 , 62.00 , 2
330 , 62.50 , 150.00 , 62.00 , 2
331 , 63.00 , 150.00 , 62.00 , 2
332 , 63.75 , 150.00 , 62.00 , 2
333 , 64.00 , 150.00 , 62.00 , 2
334 , 64.75 , 150.00 , 62.00 , 2
335 , 65.25 , 150.00 , 62.00 , 2
336 , 65.75 , 150.00 , 62.00 , 2
337 , 66.50 , 150.00 , 62.00 , 2
338 , 67.25 , 150.00 , 62.00 , 2
339 , 66.75 , 150.00 , 62.00 , 2
340 , 67.75 , 150.00 , 62.00 , 2
Extending DNA Now
341 , 68.25 , 150.00 , 62.00 , 2
342 , 69.25 , 150.00 , 62.00 , 2
343 , 69.75 , 144.50 , 62.00 , 2
344 , 70.50 , 133.00 , 62.00 , 2
345 , 70.75 , 115.00 , 62.00 , 2
346 , 71.50 , 106.50 , 62.00 , 2
347 , 71.50 , 86.50 , 62.00 , 2
348 , 72.25 , 81.50 , 62.00 , 2
349 , 72.25 , 60.00 , 62.00 , 2
350 , 72.25 , 53.50 , 62.00 , 2
351 , 72.50 , 47.00 , 62.00 , 2
352 , 72.50 , 35.00 , 62.00 , 2
353 , 72.50 , 28.00 , 62.00 , 2
354 , 72.75 , 21.00 , 62.00 , 2
355 , 72.25 , 8.50 , 62.00 , 2
356 , 72.00 , 12.00 , 62.00 , 2
357 , 71.75 , 11.00 , 62.00 , 2
358 , 71.50 , 10.50 , 62.00 , 2
359 , 71.50 , 10.50 , 62.00 , 2
360 , 70.75 , 5.50 , 62.00 , 2
361 , 70.25 , 5.50 , 62.00 , 2
